parcelid,airconditioningtypeid,architecturalstyletypeid,basementsqft,bathroomcnt,bedroomcnt,buildingclasstypeid,buildingqualitytypeid,calculatedbathnbr,decktypeid,finishedfloor1squarefeet,calculatedfinishedsquarefeet,finishedsquarefeet12,finishedsquarefeet13,finishedsquarefeet15,finishedsquarefeet50,finishedsquarefeet6,fips,fireplacecnt,fullbathcnt,garagecarcnt,garagetotalsqft,hashottuborspa,heatingorsystemtypeid,latitude,longitude,lotsizesquarefeet,poolcnt,poolsizesum,pooltypeid10,pooltypeid2,pooltypeid7,propertycountylandusecode,propertylandusetypeid,propertyzoningdesc,rawcensustractandblock,regionidcity,regionidcounty,regionidneighborhood,regionidzip,roomcnt,storytypeid,threequarterbathnbr,typeconstructiontypeid,unitcnt,yardbuildingsqft17,yardbuildingsqft26,yearbuilt,numberofstories,fireplaceflag,assessmentyear,taxdelinquencyflag,taxdelinquencyyear,censustractandblock,taxvaluedollarcnt
12100809,,,,1.0,1.0,,4.0,1.0,,,748.0,748.0,,,,,6037.0,,1.0,,,,7.0,34134971.0,-118145597.0,3745.0,,,,,,0100,261.0,PSR*,60374640.005002,47019.0,3101.0,275405.0,96293.0,0.0,,,,1.0,,,1920.0,,,2016.0,,,60374640005002.0,29808.0
12989427,,,,1.0,3.0,,5.0,1.0,,,1163.0,1163.0,,,,,6037.0,,1.0,,,,7.0,34077624.0,-117968785.0,9935.0,,,,,,0100,261.0,BPR1*,60374048.022,10241.0,3101.0,,96465.0,0.0,,,,1.0,,,1946.0,,,2016.0,,,60374048022000.0,33702.0
10863401,1.0,,,2.0,2.0,,7.0,2.0,,,1799.0,1799.0,,,,,6037.0,,2.0,,,,2.0,34149600.0,-118450000.0,33344.0,1.0,,,,1.0,010C,266.0,LARD1.5,60371413.041003,12447.0,3101.0,27080.0,96412.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60371413041003.0,558387.0
14480405,1.0,,,6.5,5.0,,,6.5,,,5349.0,5349.0,,,,,6059.0,3.0,6.0,2.0,441.0,True,6.0,33621698.0,-117587408.0,27960.0,1.0,,,1.0,,122,261.0,,60590320.443012,17597.0,1286.0,,96989.0,10.0,,1.0,,,,,1990.0,,,2016.0,,,60590320443012.0,1689752.0
10755240,1.0,,,5.0,6.0,,11.0,5.0,,,4637.0,4637.0,,,,,6037.0,,5.0,,,,2.0,34142618.0,-118641026.0,20988.0,1.0,,,,1.0,010D,269.0,LCRPD10000,60378002.042018,37688.0,3101.0,,96337.0,0.0,,,,1.0,,,1990.0,,,2016.0,Y,14.0,60378002042018.0,1170744.0
12360469,,,,3.0,5.0,,3.0,3.0,,,2458.0,,,2458.0,,,6037.0,,3.0,,,,,33985385.0,-118220113.0,7396.0,,,,,,0300,247.0,HPCN*,60375326.061006,39076.0,3101.0,,96110.0,0.0,,,,3.0,,,1915.0,,,2016.0,,,60375326061006.0,383663.0
14252640,,,,2.0,3.0,,,2.0,,,1916.0,1916.0,,,,,6059.0,,2.0,2.0,400.0,,,33760994.0,-117883228.0,7320.0,,,,,,122,261.0,,60590751.003018,47568.0,1286.0,268585.0,97006.0,7.0,,,,,,,1953.0,3.0,,2016.0,,,60590751003018.0,588845.0
13850030,,,,2.0,3.0,,,2.0,,,1441.0,1441.0,,,,,6059.0,,2.0,2.0,400.0,,,33943428.0,-117967412.0,7215.0,,,,,,122,261.0,,60590011.014005,,1286.0,,96186.0,7.0,,,,,,,1955.0,1.0,,2016.0,,,60590011014005.0,315672.0
12885106,,,,1.0,3.0,,4.0,1.0,,,1052.0,1052.0,,,,,6037.0,,1.0,,,,7.0,34047822.0,-117761396.0,6790.0,,,,,,0100,261.0,POR2*,60374025.022007,20008.0,3101.0,,96506.0,0.0,,,,1.0,,,1885.0,,,2016.0,,,60374025022007.0,281000.0
10881315,,,,2.0,3.0,,8.0,2.0,,,1705.0,1705.0,,,,,6037.0,,2.0,,,,2.0,34193105.0,-118394154.0,8002.0,,,,,,0100,261.0,LAR1,60371232.042002,12447.0,3101.0,46795.0,96451.0,0.0,,,,1.0,,,1965.0,,,2016.0,,,60371232042002.0,67341.0
11130622,1.0,,,2.0,3.0,,6.0,2.0,,,1286.0,1286.0,,,,,6037.0,,2.0,,,,2.0,34375039.0,-118559183.0,5659.0,,,,,,0100,261.0,SCUR2,60379203.132002,54311.0,3101.0,26134.0,96352.0,0.0,,,,1.0,,,1972.0,,,2016.0,,,60379203132002.0,229285.0
11892261,,,,2.0,3.0,,8.0,2.0,,,1850.0,1850.0,,,,,6037.0,,2.0,,,,2.0,34119210.0,-118092419.0,14170.0,,,,,,0100,261.0,SOR109,60374642.004005,54299.0,3101.0,273572.0,96296.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60374642004005.0,676432.0
12276183,,,,2.0,4.0,,6.0,2.0,,,1831.0,1831.0,,,,,6037.0,,2.0,,,,7.0,33893012.0,-118238315.0,6149.0,,,,,,0100,261.0,CORL*,60375425.012004,24174.0,3101.0,,96090.0,0.0,,,,1.0,,,1947.0,,,2016.0,,,60375425012004.0,184924.0
11700674,,,,2.0,2.0,,8.0,2.0,,,1612.0,1612.0,,,,,6037.0,,2.0,,,,2.0,34001130.0,-118341252.0,6338.0,,,,,,0100,261.0,LCR1*,60377032.002007,396550.0,3101.0,,96024.0,0.0,,,,1.0,,,1938.0,,,2016.0,,,60377032002007.0,554009.0
11136228,1.0,,,3.0,3.0,,7.0,3.0,,,1717.0,1717.0,,,,,6037.0,,3.0,,,,2.0,34405619.0,-118583766.0,46484.0,,,,,,010D,269.0,LCA2,60379203.391054,,3101.0,,96395.0,0.0,,,,1.0,,,2004.0,,,2016.0,,,60379203391054.0,456879.0
13045863,1.0,,,2.0,3.0,,8.0,2.0,,,1894.0,1894.0,,,,,6037.0,,2.0,,,,2.0,34120443.0,-117781983.0,7348.0,,,,,,0100,261.0,LVPR6A*,60374016.013004,39308.0,3101.0,,96494.0,0.0,,,,1.0,,,1978.0,,,2016.0,Y,15.0,60374016013004.0,606000.0
11830737,,,,2.0,4.0,,4.0,2.0,,,1787.0,1787.0,,,,,6037.0,,2.0,,,,7.0,34016929.0,-118176720.0,5264.0,,,,,,0100,261.0,LCM1*,60375313.021007,17882.0,3101.0,,96004.0,0.0,,,,1.0,,,1915.0,,,2016.0,,,60375313021007.0,380718.0
10819466,,,,2.0,4.0,,6.0,2.0,,,1592.0,1592.0,,,,,6037.0,,2.0,,,,7.0,34211399.0,-118513115.0,7712.0,,,,,,0100,261.0,LAR1,60371312.002011,12447.0,3101.0,32368.0,96355.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60371312002011.0,371362.0
11036704,1.0,,,3.0,3.0,,8.0,3.0,,,1450.0,1450.0,,,,,6037.0,,3.0,,,,2.0,34240100.0,-118445000.0,146158.0,1.0,,,,1.0,012C,266.0,LARD2,60371193.421,12447.0,3101.0,13176.0,96411.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60371193421000.0,213714.0
11623930,1.0,,,5.0,2.0,,10.0,5.0,,,2651.0,2651.0,,,,,6037.0,,5.0,,,,2.0,34054922.0,-118409053.0,787351.0,1.0,,,,1.0,010C,266.0,LAR4,60372679.011025,12447.0,3101.0,114246.0,96048.0,0.0,,,,1.0,,,1980.0,,,2016.0,Y,13.0,60372679011025.0,407485.0
12239653,,,,1.0,3.0,,4.0,1.0,,,932.0,932.0,,,,,6037.0,,1.0,,,,7.0,33928905.0,-118262742.0,5599.0,,,,,,0100,261.0,LAR2,60372410.013019,12447.0,3101.0,268496.0,96040.0,0.0,,,,1.0,,,1920.0,,,2016.0,,,60372410013019.0,94334.0
12005169,,,,4.0,5.0,,4.0,4.0,,,2684.0,,,2684.0,,,6037.0,,4.0,,,,,34086829.0,-118313400.0,5784.0,,,,,,0300,247.0,LARD1.5,60371917.101005,12447.0,3101.0,32059.0,96019.0,0.0,,,,3.0,,,1925.0,,,2016.0,,,60371917101005.0,893041.0
11607631,1.0,,,3.0,2.0,,9.0,3.0,,,1349.0,1349.0,,,,,6037.0,,3.0,,,,2.0,34048000.0,-118417000.0,19503.0,,,,,,010C,266.0,LAR3,60372679.022009,12447.0,3101.0,114246.0,96045.0,0.0,,,,1.0,,,1985.0,,,2016.0,,,60372679022009.0,309507.0
11211688,1.0,,,3.0,4.0,,8.0,3.0,,,1737.0,1737.0,,,,,6037.0,,3.0,,,,2.0,34564100.0,-118033405.0,6616.0,,,,,,0100,261.0,LCA21*,60379107.141001,40227.0,3101.0,,97330.0,0.0,,,,1.0,,,1988.0,,,2016.0,,,60379107141001.0,170075.0
10917654,1.0,,,4.0,3.0,,7.0,4.0,,,4085.0,4085.0,,,,,6037.0,,4.0,,,,2.0,34136282.0,-118409720.0,9920.0,,,,,,0100,261.0,LAR1,60371439.011001,12447.0,3101.0,47880.0,96449.0,0.0,,,,1.0,,,1992.0,,,2016.0,Y,15.0,60371439011001.0,1218299.0
12201823,,,,2.0,3.0,,5.0,2.0,,,870.0,870.0,,,,,6037.0,,2.0,,,,7.0,33963002.0,-118246041.0,3828.0,,,,,,0100,261.0,LCR3*,60375351.012013,396053.0,3101.0,,95982.0,0.0,,,,1.0,,,1924.0,,,2016.0,,,60375351012013.0,179312.0
17143269,,,,2.0,2.0,,,2.0,,1128.0,1128.0,1128.0,,,1128.0,,6111.0,,2.0,2.0,0.0,,,34230073.0,-118995483.0,1089.0,,,,,,1129,266.0,,61110053.062014,51239.0,2061.0,,97091.0,4.0,,,,,113.0,,1982.0,1.0,,2016.0,,,61110053062014.0,348674.0
17081351,,,,0.0,0.0,,,,,,1440.0,1440.0,,,,,6111.0,,,,,,,34265529.0,-119271872.0,4000.0,,,,,,1310,247.0,,61110025.002003,34543.0,2061.0,,97081.0,0.0,,,,3.0,,,1957.0,,,2016.0,,,61110025002003.0,576793.0
11755693,,,,3.0,3.0,,8.0,3.0,,,2272.0,2272.0,,,,,6037.0,,3.0,,,,2.0,34059411.0,-118352584.0,6997.0,,,,,,0100,261.0,LAR1,60372163.001006,12447.0,3101.0,274514.0,96017.0,0.0,,,,1.0,,,1924.0,,,2016.0,,,60372163001006.0,115334.0
12530312,1.0,,,1.0,1.0,,6.0,1.0,,,693.0,693.0,,,,,6037.0,,1.0,,,,2.0,33771600.0,-118120000.0,559649.0,,,,,,010E,266.0,LBPD1,60375776.031015,46298.0,3101.0,272737.0,96246.0,0.0,,,,1.0,,,1970.0,,,2016.0,,,60375776031015.0,141729.0
13997702,,,,2.0,3.0,,,2.0,,,1277.0,1277.0,,,,,6059.0,,2.0,2.0,400.0,,,33805464.0,-117929720.0,7577.0,,,,,,122,261.0,,60590875.053006,16764.0,1286.0,275496.0,97021.0,6.0,,,,,,,1954.0,1.0,,2016.0,,,60590875053006.0,72908.0
14117227,,,,2.0,4.0,,,2.0,,,1729.0,1729.0,,,,,6059.0,,2.0,2.0,430.0,,,33835253.0,-117868804.0,7480.0,1.0,,,,1.0,122,261.0,,60590863.041001,16764.0,1286.0,275470.0,97025.0,7.0,,,,,,,1961.0,1.0,,2016.0,,,60590863041001.0,271476.0
17184990,,,,1.0,2.0,,,1.0,,,902.0,902.0,,,,,6111.0,1.0,1.0,1.0,0.0,,,34153095.0,-119167598.0,2613.0,,,,,,1129,266.0,,61110045.031,13150.0,2061.0,,97104.0,4.0,,,,,,,1979.0,,,2016.0,,,61110045031000.0,179000.0
14285565,,,,2.0,3.0,,,2.0,,,1824.0,1824.0,,,,,6059.0,,2.0,1.0,360.0,True,,33734298.0,-117820757.0,7788.0,,,1.0,,,122,261.0,,60590755.122003,27491.0,1286.0,,97016.0,6.0,,,,,,,1956.0,1.0,,2016.0,,,60590755122003.0,153564.0
11849458,,,,2.0,3.0,,6.0,2.0,,,1436.0,1436.0,,,,,6037.0,,2.0,,,,7.0,34052224.0,-118120787.0,6495.0,1.0,,,,1.0,0101,261.0,MPR1YY,60374826.004001,6021.0,3101.0,,96497.0,0.0,,,,1.0,,,1953.0,,,2016.0,,,60374826004001.0,244063.0
12269715,,,,1.0,3.0,,5.0,1.0,,,1096.0,1096.0,,,,,6037.0,,1.0,,,,7.0,33922313.0,-118237799.0,5377.0,,,,,,0100,261.0,LCR3*,60375406.001006,24174.0,3101.0,,96092.0,0.0,,,,1.0,,,1945.0,,,2016.0,,,60375406001006.0,84970.0
12370807,,,,1.0,2.0,,4.0,1.0,,,1322.0,1322.0,,,,,6037.0,,1.0,,,,7.0,34008134.0,-118117158.0,6884.0,,,,,,0100,261.0,MNR1YY,60375320.012,25953.0,3101.0,,96192.0,0.0,,,,1.0,,,1925.0,,,2016.0,,,60375320012000.0,335032.0
14484604,,,,4.5,4.0,,,4.5,,,3937.0,3937.0,,,,,6059.0,,4.0,2.0,611.0,,,33624764.0,-117615304.0,6780.0,,,,,,122,261.0,,60590320.531018,15554.0,1286.0,,96993.0,0.0,,1.0,,,,,1990.0,,,2016.0,,,60590320531018.0,513785.0
11868360,,,,2.0,4.0,,4.0,2.0,,,2664.0,,,2664.0,,,6037.0,,2.0,,,,,34091894.0,-118157573.0,6061.0,,,,,,0200,246.0,ALRPD*,60374808.034003,50677.0,3101.0,,96531.0,0.0,,,,2.0,,,1930.0,,,2016.0,,,60374808034003.0,501611.0
12692809,1.0,,,3.0,3.0,,7.0,3.0,,,1398.0,1398.0,,,,,6037.0,,3.0,,,,2.0,33759377.0,-118312755.0,185714.0,1.0,,,,1.0,010C,266.0,RPRS-4*,60376707.012012,54053.0,3101.0,,96122.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60376707012012.0,519000.0
12922395,1.0,,,3.0,3.0,,8.0,3.0,,,1768.0,1768.0,,,,,6037.0,,3.0,,,,2.0,34092246.0,-117856486.0,8962.0,,,,,,0100,261.0,CVR17500*,60374037.021012,24245.0,3101.0,,96475.0,0.0,,,,1.0,,,1980.0,,,2016.0,,,60374037021012.0,576000.0
11543762,1.0,,,2.0,3.0,,9.0,2.0,,,1320.0,1320.0,,,,,6037.0,,2.0,,,,2.0,34002800.0,-118433000.0,11630.0,,,,,,010C,266.0,LAC2,60372722.011,12447.0,3101.0,116415.0,96047.0,0.0,,,,1.0,,,2006.0,,,2016.0,,,60372722011000.0,687300.0
13993394,,,,1.0,5.0,,,1.0,,,1448.0,1448.0,,,,,6059.0,,1.0,,,,,33828474.0,-117951657.0,22000.0,1.0,,,,1.0,122,261.0,,60590871.031004,16764.0,1286.0,275496.0,97023.0,8.0,,,,,,,1922.0,2.0,,2016.0,,,60590871031004.0,461000.0
12116171,,,,3.0,5.0,,4.0,3.0,,,2011.0,2011.0,,,,,6037.0,,3.0,,,,2.0,34163726.0,-118124370.0,6751.0,,,,,,0100,261.0,PSR6,60374624.001003,47019.0,3101.0,273539.0,96292.0,0.0,,,,1.0,,,1915.0,,,2016.0,,,60374624001003.0,875000.0
11122869,1.0,,,4.0,5.0,,7.0,4.0,,,2970.0,2970.0,,,,,6037.0,,4.0,,,,2.0,34463082.0,-118487114.0,6375.0,1.0,,,,1.0,0101,261.0,SCUR2,60379200.203032,,3101.0,,96403.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60379200203032.0,582495.0
14722761,,,,2.0,2.0,,,2.0,,,1056.0,1056.0,,,,,6059.0,,2.0,1.0,0.0,,,33664094.0,-117971767.0,,,,,,,34,266.0,,60590992.442002,25218.0,1286.0,,96964.0,0.0,,,,,,,1983.0,,,2016.0,,,60590992442004.0,305569.0
14061267,,,,2.5,4.0,,,2.5,,,1694.0,1694.0,,,,,6059.0,1.0,2.0,2.0,450.0,,,33693039.0,-117957809.0,7200.0,,,,,,122,261.0,,60590992.323002,8384.0,1286.0,,97008.0,7.0,,1.0,,,,,1965.0,1.0,,2016.0,,,60590992323002.0,722000.0
12585893,,,,3.0,4.0,,6.0,3.0,,,1365.0,1365.0,,,,,6037.0,,3.0,,,,2.0,33833202.0,-118266417.0,4999.0,,,,,,0100,261.0,CARS*,60375438.021001,10723.0,3101.0,,96229.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60375438021001.0,446000.0
17147711,,,,2.0,4.0,,,2.0,,2239.0,2239.0,2239.0,,,2239.0,,6111.0,1.0,2.0,2.0,605.0,,,34219009.0,-119205086.0,10001.0,,,,,,1111,261.0,,61110029.051022,13150.0,2061.0,,97101.0,8.0,,,,,158.0,,1994.0,1.0,,2016.0,,,61110029051022.0,579897.0
12495433,,,,1.0,3.0,,4.0,1.0,,,1031.0,1031.0,,,,,6037.0,,1.0,,,,7.0,33813338.0,-118125071.0,5762.0,,,,,,0100,261.0,LBR1N,60375741.004016,46298.0,3101.0,273263.0,96242.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375741004016.0,69532.0
11507264,,,,5.0,5.0,,,5.0,,,3776.0,3776.0,,,,,6037.0,,5.0,,,,2.0,33890902.0,-118411429.0,2567.0,,,,,,0110,261.0,MNRM,60376203.052035,19177.0,3101.0,,96117.0,0.0,,,,1.0,,,2004.0,,,2016.0,,,60376203052035.0,3621671.0
11163561,1.0,,,2.0,2.0,,6.0,2.0,,,987.0,987.0,,,,,6037.0,,2.0,,,,2.0,34380600.0,-118545000.0,423536.0,1.0,,,,1.0,010C,266.0,SCUR4,60379203.223002,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,,,1969.0,,,2016.0,,,60379203223002.0,190000.0
12995074,,,,2.0,3.0,,6.0,2.0,,,1132.0,1132.0,,,,,6037.0,,2.0,,,,2.0,34079013.0,-118027748.0,5411.0,,,,,,0100,261.0,EMR1A*,60374327.003,51861.0,3101.0,762685.0,96478.0,0.0,,,,1.0,,,1974.0,,,2016.0,,,60374327003000.0,245685.0
14705413,,,,2.5,2.0,,,2.5,,,1320.0,1320.0,,,,,6059.0,,2.0,3.0,0.0,,,33662900.0,-117998000.0,9999.0,,,,,,34,266.0,,60590993.064001,25218.0,1286.0,,96966.0,0.0,,1.0,,,,,1989.0,,,2016.0,,,60590993064001.0,284327.0
13094411,,,,2.0,3.0,,8.0,2.0,,,1765.0,1765.0,,,,,6037.0,,2.0,,,,2.0,34036689.0,-117929643.0,9583.0,,,,,,0100,261.0,LCR106,60374079.00201,118694.0,3101.0,,96488.0,0.0,,,,1.0,,,1958.0,,,2016.0,,,60374079002010.0,60426.0
12531413,,,,2.0,2.0,,6.0,2.0,,,1834.0,1834.0,,,,,6037.0,,2.0,,,,7.0,33762399.0,-118125184.0,5005.0,,,,,,0100,261.0,LBR1S,60375776.035026,46298.0,3101.0,416316.0,96237.0,0.0,,,,1.0,,,1941.0,,,2016.0,,,60375776035026.0,528389.0
17224338,,,,2.0,4.0,,,2.0,,2273.0,2273.0,2273.0,,,2273.0,,6111.0,1.0,2.0,2.0,690.0,,,34232883.0,-118846633.0,12502.0,1.0,450.0,,,1.0,1111,261.0,,61110064.001017,34278.0,2061.0,,96383.0,8.0,,,,,,,1980.0,1.0,,2016.0,,,61110064001017.0,706525.0
10902288,1.0,,,3.0,2.0,,8.0,3.0,,,1327.0,1327.0,,,,,6037.0,,3.0,,,,2.0,34164600.0,-118402000.0,19282.0,,,,,,010C,266.0,LAR3,60371240.003,12447.0,3101.0,268551.0,96452.0,0.0,,,,1.0,,,1983.0,,,2016.0,,,60371240003000.0,291783.0
12666002,,,,1.0,3.0,,6.0,1.0,,,1203.0,1203.0,,,,,6037.0,,1.0,,,,2.0,33831822.0,-118382653.0,5068.0,,,,,,0100,261.0,RBR-1,60376213.013007,33612.0,3101.0,,96123.0,0.0,,,,1.0,,,1952.0,,,2016.0,,,60376213013007.0,1081000.0
14440265,,,,2.5,4.0,,,2.5,,,2298.0,2298.0,,,,,6059.0,,2.0,2.0,594.0,,,33473615.0,-117623139.0,6435.0,,,,,,122,261.0,,60590421.114017,13693.0,1286.0,,96983.0,0.0,,1.0,,,,,1994.0,,,2016.0,,,60590421114017.0,372821.0
12419250,,,,1.0,2.0,,4.0,1.0,,,1083.0,1083.0,,,,,6037.0,,1.0,,,,7.0,33864802.0,-118072328.0,5155.0,,,,,,0100,261.0,ATR16000*,60375549.001001,30267.0,3101.0,,96204.0,0.0,,,,1.0,,,1948.0,,,2016.0,,,60375549001001.0,215797.0
11072639,1.0,,,4.0,5.0,,7.0,4.0,,,3022.0,3022.0,,,,,6037.0,,4.0,,,,2.0,34267438.0,-118560696.0,17683.0,1.0,,,,1.0,0101,261.0,LARA,60371131.021003,12447.0,3101.0,33183.0,96346.0,0.0,,,,1.0,,,1973.0,,,2016.0,,,60371131021003.0,797000.0
11155941,1.0,,,3.0,3.0,,8.0,3.0,,,1419.0,1419.0,,,,,6037.0,,3.0,,,,2.0,34405100.0,-118452000.0,73854.0,,,,,,010C,266.0,SCSP,60379200.422011,54311.0,3101.0,37739.0,96401.0,0.0,,,,1.0,,,1992.0,,,2016.0,,,60379200422011.0,300000.0
11270881,1.0,,,2.0,3.0,,8.0,2.0,,,1525.0,1525.0,,,,,6037.0,,2.0,,,,2.0,34669719.0,-118179599.0,7033.0,,,,,,0100,261.0,LRRPD10000,60379010.11201,5534.0,3101.0,,97319.0,0.0,,,,1.0,,,1987.0,,,2016.0,,,60379010112010.0,159891.0
17181765,,,,2.0,3.0,,,2.0,,1032.0,1032.0,1032.0,,,1032.0,,6111.0,,2.0,2.0,441.0,,,34176417.0,-119157614.0,4976.0,,,,,,1111,261.0,,61110047.162017,13150.0,2061.0,,97104.0,5.0,,,,,,,1971.0,1.0,,2016.0,,,61110047162017.0,225996.0
11165654,1.0,,,2.0,3.0,,8.0,2.0,,,1729.0,1729.0,,,,,6037.0,,2.0,,,,2.0,34393715.0,-118549063.0,6730.0,,,,,,0100,261.0,SCUR2,60379203.312,54311.0,3101.0,48200.0,96378.0,0.0,,,,1.0,,,1971.0,,,2016.0,,,60379203312000.0,296536.0
12257133,,,,2.0,3.0,,4.0,2.0,,,1385.0,1385.0,,,,,6037.0,,2.0,,,,7.0,33912994.0,-118271386.0,5618.0,,,,,,0100,261.0,LCR1YY,60375409.023007,118994.0,3101.0,,96042.0,0.0,,,,1.0,,,1964.0,,,2016.0,,,60375409023007.0,258420.0
11877238,,,,1.0,2.0,,5.0,1.0,,,750.0,750.0,,,,,6037.0,,1.0,,,,,34095114.0,-118158296.0,3016.0,,,,,,0100,261.0,LAC2,60372011.203005,12447.0,3101.0,114914.0,96013.0,0.0,,,,1.0,,,1927.0,,,2016.0,,,60372011203005.0,312028.0
13067286,1.0,,,3.0,2.0,,6.0,3.0,,,1227.0,1227.0,,,,,6037.0,,3.0,,,,2.0,34024716.0,-117765393.0,68956.0,,,,,,010C,266.0,POR3*,60374033.182008,20008.0,3101.0,,96506.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60374033182008.0,272344.0
14719281,,,,2.5,3.0,,,2.5,,,2218.0,2218.0,,,,,6059.0,,2.0,2.0,0.0,,,33595467.0,-117866546.0,,,,,,,1,266.0,,60590627.024021,53571.0,1286.0,28119.0,96957.0,0.0,,1.0,,,,,2003.0,,,2016.0,,,60590627024021.0,1717495.0
17056146,,,,1.0,2.0,,,1.0,,938.0,938.0,938.0,,,938.0,,6111.0,,1.0,1.0,264.0,,,34450464.0,-119237675.0,7500.0,,,,,,1110,261.0,,61110009.031028,13091.0,2061.0,,97099.0,5.0,,,,,252.0,,1955.0,1.0,,2016.0,,,61110009031028.0,253660.0
11542503,1.0,,,2.0,2.0,,7.0,2.0,,,1291.0,1291.0,,,,,6037.0,,2.0,,,,2.0,33996900.0,-118417000.0,7951.0,,,,,,010C,266.0,LAR3,60372752.003001,12447.0,3101.0,403184.0,96047.0,0.0,,,,1.0,,,1981.0,,,2016.0,,,60372752003001.0,659391.0
11343349,1.0,,,2.0,3.0,,6.0,2.0,,,1279.0,1279.0,,,,,6037.0,,2.0,,,,2.0,34456775.0,-118530246.0,8992.0,,,,,,0100,261.0,SCUR2,60379200.182008,54311.0,3101.0,6952.0,96373.0,0.0,,,,1.0,,,1984.0,,,2016.0,,,60379200182008.0,420300.0
12364201,,,,1.0,2.0,,4.0,1.0,,,907.0,907.0,,,,,6037.0,,1.0,,,,7.0,33972676.0,-118200826.0,5055.0,,,,,,0100,261.0,BLR2YY,60375336.031007,30399.0,3101.0,,96083.0,0.0,,,,1.0,,,1942.0,,,2016.0,,,60375336031007.0,210082.0
14372091,1.0,7.0,,2.0,3.0,,,2.0,,,1490.0,1490.0,,,,,6059.0,,2.0,1.0,0.0,,18.0,33646773.0,-117700374.0,1364.0,1.0,,,,1.0,122,261.0,,60590524.082008,32380.0,1286.0,,96962.0,6.0,,,6.0,,,,1972.0,2.0,,2016.0,,,60590524082008.0,299067.0
12323874,1.0,,,3.0,2.0,,8.0,3.0,,,825.0,825.0,,,,,6037.0,,3.0,,,,2.0,33894200.0,-118176000.0,45619.0,,,,,,010C,266.0,PARM*,60375538.013,6395.0,3101.0,,96220.0,0.0,,,,1.0,,,1989.0,,,2016.0,,,60375538013000.0,158705.0
17208470,,,,2.5,3.0,,,2.5,66.0,574.0,1267.0,1267.0,,,574.0,,6111.0,1.0,2.0,2.0,0.0,,,34226854.0,-118871988.0,,,,,,,1129,266.0,,61110063.011014,34278.0,2061.0,,96383.0,5.0,,1.0,,,,,1985.0,2.0,,2016.0,,,61110063011014.0,215582.0
17214296,,,,1.0,2.0,,,1.0,,,903.0,903.0,,,,,6111.0,,1.0,1.0,0.0,,,34185444.0,-118914866.0,6435.0,,,,,,1129,266.0,,61110061.003008,34278.0,2061.0,46736.0,96351.0,4.0,,,,,,,1971.0,,,2016.0,,,61110061003008.0,146100.0
12244596,,,,4.0,4.0,,3.0,4.0,,,2223.0,,,2223.0,,,6037.0,,4.0,,,,7.0,33895401.0,-118306733.0,7466.0,,,,,,0400,248.0,GAR3,60376030.05301,45398.0,3101.0,,96104.0,0.0,,,,4.0,,,1930.0,,,2016.0,,,60376030053010.0,640000.0
12746457,,,,1.0,3.0,,4.0,1.0,,,1052.0,1052.0,,,,,6037.0,,1.0,,,,7.0,33903838.0,-118092522.0,5000.0,,,,,,0100,261.0,NOR1YY,60375521.004003,53636.0,3101.0,,96193.0,0.0,,,,1.0,,,1950.0,,,2016.0,,,60375521004003.0,39289.0
12337711,,,,2.0,4.0,,4.0,2.0,,,1342.0,,,1342.0,,,6037.0,,2.0,,,,7.0,33917937.0,-118140464.0,5046.0,,,,,,0200,246.0,DOC1*,60375517.001002,4406.0,3101.0,,96102.0,0.0,,,,2.0,,,1959.0,,,2016.0,,,60375517001002.0,548000.0
10727976,,,,2.0,3.0,,6.0,2.0,,,1570.0,1570.0,,,,,6037.0,,2.0,,,,2.0,34192494.0,-118646943.0,7632.0,,,,,,0100,261.0,LARS,60371352.03101,12447.0,3101.0,268588.0,96342.0,0.0,,,,1.0,,,1959.0,,,2016.0,,,60371352031010.0,620284.0
13930385,,,,2.0,4.0,,,2.0,,,1689.0,1689.0,,,,,6059.0,,2.0,2.0,572.0,,,33789257.0,-117951441.0,7176.0,,,,,,122,261.0,,60590882.022005,24832.0,1286.0,,97047.0,8.0,,,,,,,1954.0,1.0,,2016.0,,,60590882022005.0,210927.0
13056815,1.0,,,3.0,3.0,,8.0,3.0,,,1768.0,1768.0,,,,,6037.0,,3.0,,,,2.0,34147675.0,-117913633.0,361846.0,,,,,,010C,266.0,AZW*,60374006.031024,37015.0,3101.0,,96464.0,0.0,,,,1.0,,,1996.0,,,2016.0,,,60374006031024.0,484000.0
10809410,,,,2.0,3.0,,6.0,2.0,,,1626.0,1626.0,,,,,6037.0,,2.0,,,,2.0,34154095.0,-118610173.0,12518.0,1.0,,,,1.0,0101,261.0,LAR1,60371374.012009,12447.0,3101.0,48570.0,96387.0,0.0,,,,1.0,,,1956.0,,,2016.0,,,60371374012009.0,692000.0
